,Unnamed: 0,Annual return,Cumulative returns,Annual volatility,Sharpe ratio,Calmar ratio,Stability,Max drawdown,Omega ratio,Sortino ratio,Skew,Kurtosis,Tail ratio,Daily value at risk
412,0.0,0.3607058223294666,0.3607058223294666,0.19162242243073838,1.7097011380069829,5.195316944575493,0.8686312142915217,-0.06942903121744763,1.3991219741013703,2.693360967391824,,,1.126103272756397,-0.02284208821749404
414,0.0,0.3394932969481208,0.3394932969481208,0.19140591175448413,1.6292891961687486,3.338929493818994,0.90589991274594,-0.10167728835741777,1.3461373859103023,2.4850513930826934,,,1.1588333480089665,-0.022877356029900264
416,0.0,0.26650198456689567,0.26650198456689567,0.19161117563248123,1.33435775049238,1.8244755081021253,0.8461662201441567,-0.14607046429695245,1.274620040461355,1.8715767556113663,,,0.9141478703642208,-0.02312614433509928
418,0.0,0.4293060695810582,0.4293060695810582,0.17286490372599647,2.161325023172778,6.76698661409726,0.9004804825183899,-0.06344124705178379,1.5441827420256924,3.6851987489612137,,,1.1246188067770568,-0.020296322642817312
420,0.0,0.28072440891565,0.28072440891565,0.15696097636717785,1.661098481864681,5.390327077415912,0.8817026964677093,-0.052079290344330544,1.4445909985182188,2.7237938313225087,,,1.3854539749297456,-0.01874059074824504
422,0.0,0.2723233971671164,0.2723233971671164,0.16708247109279126,1.5307005926444976,3.6252327429104203,0.8393473893564604,-0.07511887276745959,1.3797315136964583,2.440587127921657,,,1.0984128095988297,-0.02003551891219732
424,0.0,0.42422318782055735,0.42422318782055735,0.18370596922919852,2.0251858645785266,7.837552851677915,0.9381338862120702,-0.054126995485553484,1.4981570555918262,3.2157178803277717,,,1.2651607401803753,-0.021668432441035113
426,0.0,0.09139172785266148,0.09139172785266148,0.0844744092242383,1.0813836483569208,1.4496282314662299,0.6993602463518335,-0.06304494205402104,1.2984317365905869,1.8394941014442165,,,0.9829647339032442,-0.010280278185069524
428,0.0,0.3037923644356695,0.3037923644356695,0.1953847595568513,1.4608635452680643,1.8043095800872035,0.7059155041058978,-0.16837042145560574,1.3339361766882274,2.2366903865123136,,,1.1501435984819042,-0.023483505288005472
430,0.0,0.43125293777770946,0.43125293777770946,0.19399022590841417,1.9531151829128532,5.7510553215246984,0.931909550572836,-0.0749867482866392,1.481911319330368,3.1336838607929014,,,1.2174234644311666,-0.02293695824925562
432,0.0,0.4152551948762244,0.4152551948762244,0.19923804026917907,1.849931597980922,4.1056187313875805,0.8429277231930256,-0.10114314602609975,1.3853246315703478,2.993343594960614,,,1.083043675048171,-0.02363902749547497
434,0.0,0.2285585271116961,0.2285585271116961,0.18772003415500826,1.1948852038761903,1.620991831129282,0.7942983373868752,-0.1409991850190067,1.2697270363408653,1.7627417524968414,,,1.2334239142161,-0.022760406454212227
436,0.0,0.4950780678725579,0.4950780678725579,0.1763115136693134,2.379142392539974,7.219505463945084,0.9474341880244401,-0.06857506658108733,1.6223556441417948,4.159541819364513,,,1.2339368355820726,-0.02054859851147963
438,0.0,0.038667637439575575,0.038667637439575575,0.10718028092141431,0.40892928625942265,0.4981985577236719,0.2521307561872017,-0.07761491244826678,1.090447876589731,0.5576160623667834,,,0.9464590200800606,-0.013329520910472055
440,0.0,0.2622390537468289,0.2622390537468289,0.1673862551193136,1.480869540572327,1.8065645930879317,0.7731065074047425,-0.14515896899019143,1.3341830125753873,2.2151670598949647,,,1.0991125171590557,-0.020105046192526715
442,0.0,0.35479855986340736,0.35479855986340736,0.16906410397049787,1.888207626795187,2.8729005377723613,0.9156501169758751,-0.12349837914629552,1.4005316201782871,3.02964487713619,,,1.1434230919403208,-0.020033296691557425
444,0.0,0.16496366988562317,0.16496366988562317,0.18053468613690749,0.9391472759615217,0.9906107192172514,0.704547670375219,-0.1665272409084894,1.220860162028673,1.4226050011484972,,,1.1916524639691723,-0.02207242036416763
446,0.0,0.3290858491063231,0.3290858491063231,0.18085607205579518,1.6696129474508457,2.4456829530438253,0.8349580284506473,-0.1345578537466406,1.3957627739200646,2.7560671079142334,,,1.2685465293701785,-0.021587470783880503
448,0.0,0.16171704825158928,0.16171704825158928,0.10073525463871898,1.5443362667394351,3.3318879984850747,0.7936548295934092,-0.048536159776414435,1.4313904289356598,2.584133065608839,,,1.1007421135563167,-0.01207411141782535
450,0.0,0.27785114178222714,0.27785114178222714,0.1890671525588634,1.397046112239194,1.6765471590214966,0.8770835003172958,-0.16572819934536928,1.2964691807779394,2.0118662116529458,,,0.9742259331234544,-0.02277206535995177
452,0.0,0.20012101227905177,0.20012101227905177,0.14938327533497095,1.3006597072832373,1.9159448218537078,0.6975548098053397,-0.10445030044520355,1.310497760560148,2.010879930284269,,,0.9998181352658702,-0.01804950457005266
454,0.0,0.19275307830676458,0.19275307830676458,0.16650243199730422,1.1455842707458046,1.5426749399035549,0.6902747480193825,-0.12494730634492264,1.2841059804919002,1.7914309017811068,,,1.0596284085035428,-0.02022041970591544
456,0.0,0.08644798325061198,0.08644798325061198,0.1851846123579218,0.5421336829244765,0.5191745607263214,0.5404888237922176,-0.16651043751001954,1.1188221937312868,0.756639931917843,,,0.9851404333827148,-0.022932676013099097
458,0.0,0.1502834649288336,0.1502834649288336,0.13846504606472873,1.0844494138560683,1.8959317349327984,0.817533258993842,-0.07926628483496555,1.263402186422912,1.5833716391185786,,,1.2200721094205704,-0.016849089634539884
460,0.0,0.2542901840515137,0.2542901840515137,0.15680521208680684,1.52878133723266,3.012435950956037,0.6059840680359504,-0.0844134740759588,1.4019610482885905,2.6136962193104636,,,1.483553577925863,-0.018804326443277956
462,0.0,0.28212538183557356,0.28212538183557356,0.18532176521202917,1.4392753349954814,2.5941798236634317,0.7837830959111296,-0.10875320949692824,1.3277328227963805,2.1712200012926517,,,1.1411449650223988,-0.022289899181090745
464,0.0,0.4843534907017808,0.4843534907017808,0.1745288948498896,2.3601717253566874,6.395552521468583,0.9029308800771226,-0.07573286108993767,1.600168721460069,4.098687405945136,,,1.2493009776289332,-0.020353978037819576
466,0.0,0.31500286694153123,0.31500286694153123,0.16629980256017077,1.7362765715265758,4.303972159584166,0.8119272171479701,-0.07318887187503686,1.464918451352746,2.9211736848595025,,,1.2980010610737633,-0.019806002368275923
468,0.0,0.14315346616150126,0.14315346616150126,0.11041854327724347,1.2719045718596125,2.777509489104252,0.8073970260345128,-0.05154022577531078,1.2986691282246723,1.8264031569863695,,,1.0833967601078267,-0.013354119911455974
470,0.0,0.17968199711022992,0.17968199711022992,0.16301525425957217,1.0996147522758135,1.690325845220368,0.6732511539661838,-0.10630021283665858,1.2389565782792678,1.5318296657480173,,,1.0734823604070403,-0.019826666244998688
472,0.0,0.28927899473864893,0.28927899473864893,0.1644755973208413,1.6329518961372,2.9726889267036207,0.6598116830138329,-0.09731223208054499,1.4027977575025476,2.8101583497300195,,,1.3544986614688124,-0.01965618090668097
474,0.0,0.29820672552746696,0.29820672552746696,0.17239226353199544,1.606329716196153,2.0530926000352245,0.8321400673615228,-0.14524757700765697,1.4059386547835289,2.515303315092969,,,1.309738365303133,-0.020620499489413767
476,0.0,0.24020384247631932,0.24020384247631932,0.19576687580166496,1.2016042234659883,1.5559216394424902,0.7420005015843707,-0.15438042404396915,1.290888780264337,1.8396695963067964,,,1.115545456810972,-0.023730838551608197
478,0.0,0.08491626395312668,0.08491626395312668,0.16491017205175965,0.5782986094829301,0.5719809523877201,0.3489408722893158,-0.14845995063060383,1.1361452744742253,0.8446848670190945,,,1.1176908617189545,-0.02039828699912238
480,0.0,0.22061739894421528,0.22061739894421528,0.1716180664436652,1.2523989058503824,2.506304092843434,0.8727942110268933,-0.08802499248761232,1.2730847033511121,1.7932091509057377,,,1.108352619573109,-0.020768930209960963
482,0.0,0.39455180016430824,0.39455180016430824,0.1708408088859346,2.0399651108899857,7.271688337229043,0.8153967504726355,-0.054258623563981916,1.6179347177141954,3.5486699979536955,,,1.4103183514367803,-0.020140945394746146
484,0.0,0.12441355604382465,0.12441355604382465,0.09663733385364436,1.2663277789145768,3.012948534075352,0.8433459370004648,-0.04129295759179175,1.3657234990942912,2.135868449271433,,,1.1457674179570707,-0.011689546399022544
486,0.0,0.23711503406493906,0.23711503406493906,0.16958221686448227,1.3446735662715987,1.465741200809125,0.8066509492256594,-0.16177141908410964,1.3037360843621708,2.0073105757212217,,,1.126207151460224,-0.020460459313102846
488,0.0,0.27855229897949485,0.27855229897949485,0.19711953334268803,1.3502863686416986,1.709791625854238,0.8517611903329303,-0.1629159335953151,1.2777947164051608,2.0162859212053093,,,1.0939828446358038,-0.02377850534312953
490,0.0,0.2575429052858904,0.2575429052858904,0.15000646405417298,1.608903530724151,4.005055078348997,0.8837185161725475,-0.0643044603002207,1.4474349446571966,2.5473879245469484,,,1.1501890760986206,-0.017941316101689263
492,0.0,0.26998525557421926,0.26998525557421926,0.13586804950053666,1.8343341142363063,5.247362444204808,0.9273987898199747,-0.051451611823077184,1.471005143708487,2.977677910848913,,,1.2439236896840793,-0.016128767630715954
494,0.0,0.23616320660717793,0.23616320660717793,0.16670693489372254,1.360344921542187,1.4189972143668415,0.7948591614089325,-0.16642964779360353,1.345026528197605,2.0670264935249567,,,1.202569890716199,-0.020103183200138767
496,0.0,0.1301567262581793,0.1301567262581793,0.15836777994542572,0.8551269196422833,0.8258512459836196,0.739095436712789,-0.1576031118087832,1.1952620486975554,1.1882460246280209,,,1.1372704802280598,-0.019415065814351845
498,0.0,0.369889962440062,0.369889962440062,0.20384137164477453,1.6525065601763385,2.243505559919102,0.8801750897610287,-0.16487142668520946,1.373796077396619,2.5435876214296926,,,1.1025359274861566,-0.02434489568040503
500,0.0,0.2636237974537361,0.2636237974537361,0.20376814759565876,1.2548172710035645,1.8537143555874946,0.5095908307584364,-0.14221381878988915,1.2658051688925227,1.8752638850565682,,,0.9873357684622801,-0.024657723543530036
502,0.0,0.307101677720218,0.307101677720218,0.1562437862043474,1.799090721853465,5.973107010581568,0.7140711124708858,-0.051414059245243164,1.4580510449193702,2.9682342586964032,,,1.1165223245165232,-0.018569403493026486
504,0.0,0.3191469955196573,0.3191469955196573,0.18303174383450188,1.6110722681638918,2.9752527897624113,0.8632725795077059,-0.10726718637751208,1.376670949235421,2.5222179281115853,,,1.1494911842600615,-0.021889683920291333
506,0.0,0.15978746658227738,0.15978746658227738,0.17184557482165524,0.951844481305651,0.9274079164942052,0.7012934456190668,-0.17229469766260702,1.21458586700124,1.386839403286435,,,1.1038924456261239,-0.021001419034086193
508,0.0,0.06114988637341545,0.06114988637341545,0.08721072067000045,0.7268718927779075,1.2648249338858089,0.5160638316190479,-0.048346521906039684,1.1901911014432836,1.083738189334586,,,1.080472804977469,-0.010735966353232417
510,0.0,0.23609679216821333,0.23609679216821333,0.15312061874647961,1.4664757542756208,1.4740303880873813,0.7925420925489348,-0.1601709124019887,1.3989323216718477,2.2638109966993296,,,1.0251095683957965,-0.01840032245524938
512,0.0,-0.000614985144899105,-0.000614985144899105,0.12037307872282917,0.05505547566982216,-0.008119754049967566,0.14606067098812034,-0.0757393809116129,1.0111369062894362,0.07216855555821154,,,0.9010389647480714,-0.015139284020106154
514,0.0,0.20522175040820545,0.20522175040820545,0.13082202517408398,1.4982713929828253,2.3647755425813,0.862378086051447,-0.08678276086371947,1.303338704572799,2.204557085315858,,,1.094285560355969,-0.015704220783948737
516,0.0,0.27769723082080167,0.27769723082080167,0.19454248009376232,1.3624549687338599,1.625753710826897,0.8074948068232729,-0.17081137749921435,1.3088412496590518,1.9605783487953206,,,1.0520006215723527,-0.02345824163712853
518,0.0,0.2538688707885728,0.2538688707885728,0.17310427617041263,1.398945366776442,2.200032731725628,0.849493119290401,-0.1153932244405505,1.308502578150757,2.1060904454132308,,,1.1105963013298963,-0.020848122866774944
520,0.0,0.6208465835526131,0.6208465835526131,0.208587233029653,2.4297810034227356,9.151433500136896,0.9295012619598645,-0.06784145713819872,1.643398641964018,4.2261507358260335,,,1.2120087396975996,-0.024268325582311564
522,0.0,0.35490671373535454,0.35490671373535454,0.20818938503620274,1.5689966670765876,2.7459112859685733,0.849698601917399,-0.12924915511615565,1.34092691843965,2.44221115806643,,,1.0118945622648996,-0.024933173054240653
524,0.0,0.42943393749499514,0.42943393749499514,0.22522594108747093,1.7059840155947255,2.5997848468925375,0.8787130934471883,-0.16518056792595262,1.373139338896161,2.5918694538442284,,,1.1523326612802813,-0.02685107179215351
526,0.0,0.10408790742883434,0.10408790742883434,0.15795277571603827,0.7082995588461496,1.043793802870409,0.4045385628394668,-0.09972075628595896,1.1576945128114904,0.9990786808072998,,,0.8277811215710921,-0.019456219364626184
528,0.0,0.2675050110681174,0.2675050110681174,0.16194407140123876,1.5504792584710618,3.194086673971822,0.8499927831539139,-0.08375007893429423,1.3748799788928343,2.442085334641821,,,1.0624280789565863,-0.01940664264685557
530,0.0,0.24332347252966713,0.24332347252966713,0.17576685848411908,1.332134320488465,1.7232147006830139,0.6223589913021506,-0.14120322466679477,1.2804772383736007,1.966583579515924,,,1.2071190537996168,-0.021215395598101646
532,0.0,0.25234423888867474,0.25234423888867474,0.14525524215255983,1.6281090720678735,4.553129780328358,0.8378808488923887,-0.055422149392472725,1.383705782951427,2.603519617513398,,,1.1259715281386604,-0.01736198250339555
534,0.0,0.3602106652725856,0.3602106652725856,0.15375362707506957,2.0863031021889316,3.709379696859265,0.8653202308791178,-0.09710805975931132,1.4881473652124297,3.4704793340937194,,,1.189289570172727,-0.018098212919992456
536,0.0,0.29480010573181104,0.29480010573181104,0.16374818042470687,1.666202258318539,2.8770684501062953,0.8736414748515894,-0.10246544732744174,1.403595945684984,2.649130564706578,,,1.4036037358246067,-0.01954764273213537
538,0.0,0.2514860895753197,0.2514860895753197,0.17193191772386293,1.3953708145744272,3.5418684404437792,0.8060677082725272,-0.07100379186975384,1.3788472371269755,2.3148885012126112,,,1.0034466510722397,-0.02070936659006121
540,0.0,0.31534091907410033,0.31534091907410033,0.20827317701603099,1.4257019576574341,1.7873449959021885,0.8674925031865013,-0.17642979939355657,1.2989508882301322,2.119287341031603,,,0.9230713552362023,-0.025061638482530672
542,0.0,0.05758496782910161,0.05758496782910161,0.09042027887541504,0.6670037363967112,1.2975864789982,0.46236028565217363,-0.04437852024595695,1.1663083677304422,0.8822188271259336,,,1.2426796943714566,-0.011152556320323526
544,0.0,0.4713789484721682,0.4713789484721682,0.23369403839950625,1.7762483038931585,3.205415731701759,0.8962293834460326,-0.1470570396876141,1.3803757981749827,2.807444517133506,,,1.1444343155775993,-0.027795464533589696
546,0.0,0.1653474461835942,0.1653474461835942,0.16989157825417073,0.9892969455506445,1.2896192104771238,0.7436115261470144,-0.12821416185512635,1.212829526112572,1.434532688052014,,,1.1158558255365314,-0.020737369727841373
548,0.0,0.1768856364411613,0.1768856364411613,0.10841947511941873,1.5626825701064093,2.340074413222448,0.8040354956631304,-0.07558974853179018,1.3863836844342314,2.390425918420762,,,1.2405263932749,-0.012987247608239844
550,0.0,0.30699217097937104,0.30699217097937104,0.1624187498182744,1.736736270989487,5.038240933519142,0.8772076997075607,-0.06093241173461334,1.4914032573411187,2.651384016530205,,,1.4439962207482755,-0.01934347979912655
552,0.0,0.19168110599524302,0.19168110599524302,0.16144848573250487,1.171454733256053,1.3854972510536567,0.8247110062553635,-0.13834823984635947,1.2605370510462994,1.675406014077297,,,0.9925678276153559,-0.01959008301891129
554,0.0,0.30916982992333986,0.30916982992333986,0.13840657657353247,2.023881643080974,6.479380461607083,0.8033974990608235,-0.0477159555231082,1.5320306729895576,3.2901692399194027,,,1.3085900717213466,-0.016326008125173687
556,0.0,0.333927698533937,0.333927698533937,0.1570275619032252,1.9212875590963054,5.138550724952465,0.9073445400052075,-0.0649848014367954,1.5363576342522178,3.045392792749258,,,1.3620731184003037,-0.01858641044533698
558,0.0,0.285148909415774,0.285148909415774,0.19097242946589266,1.41477364389013,2.674082690510999,0.8640861494923531,-0.10663429011661714,1.3059408605495222,2.0982465230207814,,,1.1039077961053216,-0.022988110744924184
560,0.0,0.3364989503601066,0.3364989503601066,0.1682834129579371,1.8150340472829847,4.9952253360941965,0.8492101989227299,-0.06736411827683786,1.4328941889754938,2.9201284500959432,,,1.5034424182936135,-0.01998965318037696
562,0.0,0.16773073686901996,0.16773073686901996,0.1510686129704757,1.1059334724872831,2.0116031286709166,0.7556424830040467,-0.08338162457514227,1.257519689788831,1.6848779975759944,,,1.098785033031367,-0.018369872754769315
564,0.0,0.26882907322449023,0.26882907322449023,0.19650411486835243,1.3147045035903875,1.499249328209189,0.7831618631861595,-0.17930911701364508,1.3172414882486334,2.002094113950117,,,1.3716814076156663,-0.02373201345126547
566,0.0,0.45094849046008423,0.45094849046008423,0.18328829095475338,2.1309354897072614,6.017196054848855,0.9501693936225658,-0.07494329357885807,1.6117171389373153,3.58464591745455,,,1.3301321529328827,-0.021542251226637492
568,0.0,0.10912854149670559,0.10912854149670559,0.1287709532493997,0.8716094341044985,1.3084620870193011,0.6963423669838325,-0.08340214254530084,1.209410544735038,1.3290446744441138,,,1.2362595644022711,-0.015778226360908053
570,0.0,0.2838973348369185,0.2838973348369185,0.18544785938719083,1.4462769752761009,1.885271619140484,0.7971321078602633,-0.1505869668617567,1.3153892061485624,2.05640917326392,,,1.0198698246930464,-0.02229991284185496
572,0.0,0.286091548913207,0.286091548913207,0.15593511856940204,1.6985622535744411,2.150506013621041,0.896443395654981,-0.13303452633991172,1.3605847813385286,2.5000651774684526,,,1.1578817045789316,-0.018594924707712113
574,0.0,0.42848906455261493,0.42848906455261493,0.18151630794138424,2.063784000116078,7.901969677870566,0.9392009691039976,-0.054225602225809195,1.4962670022604556,3.4277602282153397,,,1.2679159826960813,-0.021382355811494776
576,0.0,0.12697307000781488,0.12697307000781488,0.15181532845004445,0.8665157322575723,0.783991064685396,0.4858486435267083,-0.16195729227955843,1.1971857663520937,1.2400614691228078,,,1.2002934359473412,-0.01860490825768676
578,0.0,0.1934787182764921,0.1934787182764921,0.09922554245627231,1.8397241483436095,4.8123274866692825,0.9286548569818492,-0.04020481125036712,1.4828228419297411,2.78031537313247,,,1.4809070424012143,-0.011776847944238228
580,0.0,0.36836212553125414,0.36836212553125414,0.16959484805137084,1.942252676850858,3.292370336683542,0.9075610404119804,-0.11188356347005339,1.4420025117392588,2.9727514329605054,,,1.340633884399862,-0.020059815283224935
582,0.0,0.19913769825842675,0.19913769825842675,0.17774199241271338,1.114956390084051,1.22317824222907,0.7373750315962909,-0.16280349942746394,1.2363919653400701,1.5763832910018631,,,0.9132690182954816,-0.021606979139917465
584,0.0,0.3754172546068124,0.3754172546068124,0.20519295060584566,1.6621208905704206,3.1044615674760725,0.8239782055175494,-0.12092829833677944,1.4061852828352543,2.73087070112924,,,1.1216782757865333,-0.024498487012856247
586,0.0,0.4567363718790294,0.4567363718790294,0.20403861839292828,1.9538429797578918,3.3604479710273343,0.9377539224131451,-0.13591532314050347,1.4545831281920294,3.0442302623425577,,,1.0553049620134913,-0.02412446779088988
588,0.0,0.25761975446130525,0.25761975446130525,0.2128023839540269,1.1878268587135685,1.4770639077923833,0.7813184871966755,-0.1744134110258934,1.2383395869237557,1.7393412641034616,,,0.9871444341127147,-0.025807515273291958
590,0.0,0.26730078336621355,0.26730078336621355,0.13827499458743803,1.7894625871872922,3.546967307630397,0.9099646503073956,-0.07536037414023636,1.460042512166387,2.8627917024722973,,,1.3731626035441877,-0.01643911527400085
592,0.0,0.42462031652966403,0.42462031652966403,0.21911794573778032,1.731434787088825,2.468029141953797,0.857504747798513,-0.1720483398318046,1.4230145445038411,2.727442307470851,,,1.1468314091591782,-0.02610075663823933
594,0.0,0.1763973067989537,0.1763973067989537,0.1684495511332414,1.0527474274485507,1.7100092704106293,0.6911794449123735,-0.10315576052789172,1.252628731897449,1.4872656259202057,,,1.0208845965106057,-0.0205189389583246
596,0.0,0.22155251661767772,0.22155251661767772,0.16819414502252605,1.2783870883733963,1.6712308086602343,0.5764138511433771,-0.13256847316935738,1.3148492320066778,2.0481737819015384,,,1.2074873783540234,-0.020337227512476325
598,0.0,0.08679677816101172,0.08679677816101172,0.11924285138562776,0.7600728934813347,1.1741415175971415,0.49100539127436027,-0.07392360874746998,1.1840639374347504,1.1936704170510803,,,1.2746944717651147,-0.014663531371363565
600,0.0,0.31889920231225766,0.31889920231225766,0.14022921321239362,2.0515051133816766,6.4992388396466225,0.7389745850369076,-0.04906716158312423,1.7229316672542656,4.2198837713049695,,,1.410446664439892,-0.016525629160810486
602,0.0,0.281852409629761,0.281852409629761,0.1304406170097951,1.9769972290998776,3.9804904330964366,0.9329641564143695,-0.07080846301909262,1.4835326431045832,3.0717508498804817,,,1.399837526041007,-0.015410636758914405
604,0.0,0.32866641891943615,0.32866641891943615,0.17211620066446084,1.743460731573271,5.779226364542251,0.8708808425212166,-0.056870314154145174,1.4651492134686233,2.9816606425604455,,,1.387249904521635,-0.02049381795887051
606,0.0,0.39670572620593525,0.39670572620593525,0.20943127890609695,1.7068084132532875,3.0859116959867414,0.9225940762989706,-0.12855381659878828,1.3720668700914882,2.6498403775230512,,,1.1296834372982203,-0.024967372619403006
608,0.0,0.4405370049653343,0.4405370049653343,0.22761564804984788,1.724076929399039,2.679466139848528,0.8877995441049904,-0.16441223063570348,1.3815858049368597,2.70540207133161,,,0.9991941309234925,-0.0271196266007439
610,0.0,0.27275267271899173,0.27275267271899173,0.15758438764192675,1.6153963260164124,2.9180319553738125,0.862187558031108,-0.09347144818503228,1.3703899040019232,2.638682362512847,,,1.1076024305800596,-0.01884360302241645
612,0.0,0.28257634328796377,0.28257634328796377,0.16441377313727856,1.6021815537325754,3.132264398788338,0.858522283562182,-0.09021471603651132,1.3481973599891983,2.4875831273669156,,,1.341486345629873,-0.019668868077461314
614,0.0,0.18212979614843872,0.18212979614843872,0.1487955775131599,1.2033897645528582,2.338480077195216,0.6197659202868686,-0.07788383485690673,1.265105668145685,1.7991156554571248,,,1.0945892644671178,-0.018035928795407146
616,0.0,0.1784312601385516,0.1784312601385516,0.16276017704899143,1.0943609062711346,1.315842648706692,0.806122210747756,-0.13560227760813734,1.2304730706123717,1.571723171620245,,,1.061141597940516,-0.019799035900545645
618,0.0,0.2584891289405524,0.2584891289405524,0.11894462830756695,2.000411698115891,5.349477316115875,0.8761292562902172,-0.0483204458427791,1.5184930796507,3.4363380082557153,,,1.16855143303976,-0.014041415276077478
620,0.0,0.36316296637145995,0.36316296637145995,0.192082660833403,1.7156355896976412,2.8473560154901056,0.8672571068421597,-0.12754392650437496,1.3914411933674264,2.697801562257958,,,1.111624063664322,-0.02289242687183891
622,0.0,0.5206869301629631,0.5206869301629631,0.21387717017998262,2.075401187156529,6.567765597030561,0.9451821600797582,-0.07927915856168462,1.4700464459991727,3.286036604087814,,,0.9434707602191319,-0.025184558365192334
624,0.0,0.3863436176933597,0.3863436176933597,0.19473435792311675,1.7815749056169325,5.379680302023873,0.9058808912659904,-0.07181534886896802,1.4494499921261395,2.8958251096706733,,,1.0514454506573971,-0.02315750138125253
626,0.0,0.29095513259607375,0.29095513259607375,0.18199137417809005,1.4994377670118533,3.8997816531956855,0.6459290356412828,-0.07460805718639398,1.3670507753792216,2.485961641618151,,,1.1106357962576916,-0.021845881993240175
628,0.0,0.3164571490491961,0.3164571490491961,0.14318707898935762,1.999292587792103,6.31646631428902,0.818502910770011,-0.050100346190925016,1.5660074299097233,3.727421114064054,,,1.3046449144271106,-0.0169038728486992
630,0.0,0.45563403008435,0.45563403008435,0.22482254027486526,1.7897490409125327,2.807013620349451,0.9053552866641615,-0.16231985010020264,1.3720996103615577,2.7158620314891007,,,1.1122434691132657,-0.026728247787447215
632,0.0,0.23062337992956694,0.23062337992956694,0.15449778063323108,1.4259226896416497,2.1793712479208156,0.8706276573982307,-0.105821061991888,1.3669516541312674,2.1860348172441304,,,1.2551141140592488,-0.018590676893250335
634,0.0,0.3782846841541736,0.3782846841541736,0.17687929187615017,1.9100780381732367,6.575575257509779,0.8822814892368733,-0.057528758981527185,1.4548875086009665,3.0309061679717604,,,1.3062930183270876,-0.020944008610149764
636,0.0,0.29622515413903794,0.29622515413903794,0.16696112450331277,1.643477426260448,3.5812559430210946,0.8686340729204506,-0.08271543806197408,1.4328099840023063,2.781523236805947,,,1.1082013580436618,-0.019946248132671596
638,0.0,0.1697891740474886,0.1697891740474886,0.1269447273399858,1.3041873217131996,2.6111334916205133,0.8360785400523251,-0.06502508377774076,1.3171979835338619,1.8354136513768669,,,1.2914016879868115,-0.01533654937124962
640,0.0,0.20276323833349652,0.20276323833349652,0.129429345978072,1.4966298693283602,2.754378149668117,0.7492448149466633,-0.07361488775894046,1.3835291251095907,2.5255741754855165,,,1.1061373891045514,-0.015537883002310241
642,0.0,0.21320895563110587,0.21320895563110587,0.1324514073901089,1.531605710655099,3.0012411150535914,0.8754884316339295,-0.07104026216410764,1.4476640833059193,2.285779646726004,,,1.3631439081464711,-0.01588229557584831
644,0.0,0.2686651721204849,0.2686651721204849,0.20346749845023285,1.2756333162221256,2.021614026382368,0.5469821485041119,-0.13289637320198808,1.2876230113678868,1.9952353910312852,,,1.2114812435946063,-0.02460453527624342
646,0.0,0.41272486624841376,0.41272486624841376,0.2243821798774765,1.6587190096822748,2.479037740374579,0.8645315330508727,-0.16648591488810963,1.3508266628111394,2.538871859393554,,,1.2354534088312799,-0.026792564967808147
648,0.0,0.16546517766675128,0.16546517766675128,0.14898142536206022,1.1064586800583676,1.2284986315573898,0.7269537382361344,-0.13468893934133902,1.2365049986643104,1.5964913680377562,,,1.0317775045126767,-0.018115761216079315
650,0.0,0.4455943981047359,0.4455943981047359,0.21661712624375587,1.8167785782279742,2.6944181595032606,0.8752731056416433,-0.1653768538239384,1.4363512309547748,2.832954256574555,,,1.097201964750064,-0.025729504739938777
652,0.0,0.3509033205982668,0.3509033205982668,0.20818303134036067,1.554423089957439,3.2268667727410665,0.8139980080858368,-0.10874428518788568,1.358057018536082,2.509254201548501,,,1.018358300806556,-0.02494445169233782
654,0.0,0.21880169998559573,0.21880169998559573,0.11609472572299374,1.7695399609393818,4.373620944408263,0.893259194632315,-0.05002758647050491,1.4193675977811055,2.802650835873157,,,1.2615142854462629,-0.013811345305755566
656,0.0,0.3382490049444584,0.3382490049444584,0.17272720148601267,1.7801346360715433,3.3941351238909796,0.8159638015269793,-0.09965690598572735,1.4475508889941588,2.924837276746141,,,1.3477914218481972,-0.020541432394843927
658,0.0,0.32836982402746706,0.32836982402746706,0.15350423438461325,1.9343498106752588,6.42958928165387,0.8834472399696938,-0.05107166408971634,1.4699151441610052,3.120288726608601,,,1.2594910410957636,-0.01816141851509902
660,0.0,0.3174311553375275,0.3174311553375275,0.174055872235706,1.6779547177214826,3.5581299240260713,0.9226304058874204,-0.08921291861606614,1.3826468206287317,2.45084453680836,,,0.9721434063954292,-0.020770018865191624
662,0.0,0.2124651503660917,0.2124651503660917,0.15372714587465858,1.335247851953625,1.3937547520119156,0.7868854787027166,-0.15244084374198086,1.319477595002631,1.9804030009259586,,,1.1470081057140658,-0.018553260839734312
664,0.0,0.1912811751116943,0.1912811751116943,0.18080292605393514,1.0624205664506996,1.154023076841528,0.7271522666739664,-0.16575160319602628,1.2328533886436048,1.5456975792787457,,,1.0573906435375637,-0.022016770621841236
666,0.0,0.23668753051477132,0.23668753051477132,0.15181344498359423,1.4809892669691611,4.966691637710745,0.891068848924867,-0.04765496789002703,1.3746904028520635,2.1769482275041754,,,0.9686069044280137,-0.01823449750249445
668,0.0,0.15462583836584387,0.15462583836584387,0.1540222938444875,1.013902613095966,1.0601082175386138,0.6018839584987702,-0.14585854142783466,1.2340903073622098,1.5355658382705255,,,0.9959994063843635,-0.01878528819151897
